DATE;VALUE;RETURN_TYPE;WEEKDAY
2222-03-12;117680;3;1
7835-05-20;2167855;14;7
8941-06-25;2571850;2;7
8203-12-19;2302477;3;0
7004-07-19;1864399;1;5
3982-04-03;760529;11;6
4802-03-19;1060013;15;5
3908-03-23;733490;3;0
5636-07-08;1364737;16;4
4319-09-13;883778;16;1
9117-06-21;2636128;15;7
3451-09-27;566762;13;4
9227-09-22;2676398;15;6
9477-12-07;2767785;12;4
9358-12-14;2724328;17;5
4525-01-04;958767;17;5
8105-05-21;2266472;15;7
6056-10-12;1518235;16;6
5514-02-23;1320041;1;2
9094-11-05;2627865;14;5
2120-12-14;80703;11;6
7952-04-15;2210554;3;1
8967-08-05;2581387;16;5
8789-12-23;2516514;2;6
2366-12-18;170556;17;1
2028-02-11;46794;14;2
4473-07-26;939978;15;6
6079-04-18;1526458;2;2
2822-10-17;337045;16;3
5624-01-06;1360170;16;1
5757-05-11;1408873;2;3
9748-06-17;2866593;14;5
9987-05-02;2953839;2;6
4274-08-20;867319;15;7
6654-02-04;1736399;2;6
4381-01-31;906199;11;6
2912-10-26;369926;12;2
7725-01-26;2127565;12;4
4504-03-31;951183;2;1
4177-10-18;831950;12;5
2225-04-14;118809;3;3
2892-11-02;362629;2;7
8812-12-21;2524913;17;6
6598-08-10;1716133;2;5
5242-10-03;1220918;16;7
9628-04-05;2822691;1;4
8067-11-21;2252777;2;1
6617-06-18;1723019;1;4
9342-01-03;2718139;1;4
8702-01-25;2484405;13;4
9434-06-29;2751918;15;3
9912-01-22;2926345;16;3
9440-08-07;2754149;15;1
6429-02-01;1654217;3;3
2125-11-28;82513;16;5
6029-07-28;1508297;13;4
8207-01-01;2303586;17;5
3655-05-02;641124;2;7
6214-07-02;1575840;3;5
3270-09-22;500649;16;3
6948-10-20;1844039;1;1
4000-07-01;767193;17;7
4356-04-18;897145;1;4
4330-11-19;887863;3;2
8152-05-25;2283643;16;6
4920-12-03;1103371;2;2
1969-10-31;25507;3;4
6547-04-26;1697399;14;7
3015-04-27;407363;2;4
7501-10-13;2046010;13;5
3152-05-31;457436;14;3
8594-01-12;2444947;1;1
5029-12-19;1143198;15;2
9105-03-10;2631642;2;5
4427-01-28;922997;13;2
3357-06-30;532341;11;4
5976-09-09;1488982;16;6
5330-08-22;1253017;3;1
9730-06-23;2860024;11;5
6311-12-15;1611434;13;3
9205-10-12;2668383;16;5
4357-08-27;897641;13;7
3425-07-06;557183;12;2
5025-03-28;1141471;3;0
9801-05-31;2885933;17;1
5008-03-19;1135253;2;6
2646-08-05;272689;16;5
3395-07-22;546242;17;4
5385-11-21;1273197;14;5
4879-05-13;1088192;2;6
7136-09-01;1912655;14;6
2232-09-21;121526;17;6
2111-12-31;77432;12;3
2202-01-18;110322;15;4
8531-12-12;2422270;15;6
8590-01-11;2443485;1;2
6483-03-05;1673972;3;4
3786-11-05;689158;1;1
7301-07-17;1972874;17;1
7144-09-25;1915601;1;2
7372-08-25;1998846;1;3
6173-07-04;1560868;2;7
6910-04-12;1829968;15;2
5939-05-18;1475353;2;4
8230-11-02;2312292;14;6
4718-03-01;1029314;15;1
8686-10-09;2478819;3;5
7174-12-07;1926631;2;6
5627-11-01;1361565;14;5
4281-08-13;869869;16;1
4445-04-16;929650;3;6
4881-10-26;1089089;1;1
7223-01-04;1944191;13;1
8368-03-05;2362454;1;3
8122-06-11;2272702;2;4
6181-01-13;1563618;2;6
5751-11-15;1406869;13;6
5379-03-03;1270742;17;4
8008-09-06;2231152;1;7
5755-04-15;1408116;1;3
4622-07-27;994399;1;7
5209-02-27;1208647;2;5
7891-02-25;2188225;11;3
5121-08-08;1176667;2;1
2086-04-08;68035;13;6
7987-06-20;2223403;13;4
2427-07-31;192696;3;5
1979-08-17;29084;1;6
8018-10-20;2234848;3;5
8090-10-03;2261129;15;5
5587-12-19;1347003;11;6
2308-07-08;149209;16;5
8989-07-13;2589400;2;1
5716-04-30;1393887;16;6
7354-02-09;1992074;3;5
5684-09-11;1382334;1;2
6842-07-29;1805240;14;6
5748-08-13;1405680;2;2
2806-10-14;331198;1;7
5476-10-28;1306410;3;5
6894-01-11;1824034;3;0
3737-06-07;671110;1;6
8007-05-17;2230674;1;5
5930-01-19;1471947;16;2
9159-05-28;2651444;11;4
2418-01-05;189202;2;5
2039-08-06;50988;17;7
3763-04-14;680552;17;5
4250-02-04;858356;11;1
4385-01-26;907655;3;5
4668-11-09;1011306;15;4
6147-12-07;1551527;3;3
8795-03-29;2518436;17;4
2063-03-03;59598;3;5
6951-12-07;1845182;2;2
9709-11-03;2852487;3;6
6391-06-30;1640486;16;2
4977-02-28;1123912;11;5
9057-07-19;2614242;13;5
5944-03-01;1477102;16;5
8238-12-28;2315270;1;6
2846-07-08;345710;14;4
8483-03-09;2404461;2;2
7152-06-19;1918425;11;4
3361-07-23;533825;17;5
3006-04-20;404069;3;6
7227-06-07;1945806;3;0
6289-08-25;1603288;1;1
7551-10-07;2064266;13;5
8483-05-01;2404514;17;7
2625-07-09;264992;15;2
7515-02-25;2050893;2;4
9817-02-03;2891660;12;7
2622-11-14;264024;11;4
2721-04-10;299965;14;4
8917-05-09;2563037;3;6
9209-11-18;2669881;2;3
7512-10-08;2050023;2;2
8666-07-04;2471417;13;1
8197-08-19;2300165;11;6
5551-07-06;1333688;13;3
5423-10-23;1287046;1;5
8094-04-17;2262421;17;7
5940-09-18;1475842;12;2
3178-09-19;467043;1;3
4176-05-09;831423;16;6
3054-08-29;421732;12;1
6410-12-12;1647591;2;7
9432-02-01;2751039;13;1
7465-08-20;2032808;16;2
3691-06-15;654317;1;6
8018-04-05;2234650;2;4
8458-04-04;2395356;14;1
3547-05-23;601698;11;5
8547-08-22;2428002;15;5
6253-09-18;1590163;2;7
8130-01-07;2275469;1;7
2296-12-15;144987;2;2
6067-12-24;1522325;1;7
5964-04-22;1484459;3;2
8573-12-21;2437620;1;3
2446-06-18;199593;12;7
4473-06-29;939951;12;3
9801-04-20;2885892;2;1
9377-07-14;2731115;16;3
5443-01-11;1294066;13;1
8646-10-09;2464209;3;4
3993-07-29;764664;11;4
9775-06-04;2876441;3;6
4385-09-01;907873;15;3
8534-06-06;2423177;15;3
8468-12-21;2399270;1;6
8741-06-05;2498781;13;2
8862-08-22;2543054;17;3
6978-11-26;1855033;2;4
9915-09-07;2927669;3;1
4168-11-10;828686;14;1
2528-03-29;229462;16;3
5329-04-12;1252520;3;1
9277-09-01;2694640;1;4
2623-08-13;264296;3;2
6406-12-15;1646133;2;5
2548-06-14;236844;3;4
9914-04-30;2927174;1;5
8324-01-28;2346346;1;2
9466-12-05;2763765;2;3
4597-01-01;985062;11;7
3168-09-13;463385;16;7
5010-05-10;1136035;12;3
4384-03-03;907326;14;3
8199-08-09;2300885;17;6
9036-12-28;2606734;1;4
3956-05-18;751078;1;6
5502-01-06;1315610;15;4
5566-07-21;1339182;14;1
4828-12-30;1069796;3;5
1976-01-30;27789;12;4
7807-04-09;2157587;11;4
9064-09-17;2616859;16;1
4647-11-16;1003642;15;5
9744-10-17;2865254;3;5
5241-10-03;1220553;2;4
5966-10-22;1485372;11;6
2440-05-02;197355;1;4
8928-12-26;2567286;2;7
7316-03-30;1978244;14;5
2421-08-17;190522;14;6
8894-04-20;2554618;17;3
5118-07-22;1175554;3;0
7226-07-05;1945469;3;6
5113-09-29;1173797;12;7
9698-10-04;2848440;12;5
6403-07-05;1644874;1;7
3124-06-25;447234;2;3
4484-02-28;943847;2;1
2212-11-19;114280;1;5
9323-07-12;2711389;1;2
7282-06-16;1965904;11;2
5696-07-19;1386663;2;4
8695-03-13;2481896;3;2
7857-06-03;2175905;14;7
6610-06-07;1720451;3;3
4036-01-21;780180;12;7
9371-07-23;2728932;3;1
3615-09-01;626636;13;7
9095-04-30;2628041;2;2
4575-04-26;977141;14;7
9585-02-02;2806923;3;5
7592-06-09;2079122;14;6
1935-04-29;12903;1;2
7133-02-14;1911360;2;2
4429-03-02;923761;2;5
9375-01-16;2730205;12;7
7153-05-23;1918763;11;6
9660-03-27;2834370;11;6
4113-04-14;808387;12;4
7925-02-26;2200644;13;2
5255-10-16;1225679;12;5
9602-06-02;2813252;14;4
4686-08-16;1017795;16;3
7642-04-07;2097321;2;1
5634-10-12;1364102;3;3
5810-06-30;1428280;13;4
5111-05-25;1172939;3;3
6056-04-17;1518057;2;1
2199-03-23;109291;2;6
3711-07-07;661643;15;5
8437-08-06;2387810;12;3
8715-08-06;2489346;3;4
7887-09-28;2186979;1;4
3679-09-03;650014;2;7
7509-05-02;2048768;16;2
7363-08-13;1995546;3;5
5353-10-13;1261470;1;7
7336-05-31;1985611;11;4
4739-04-29;1037043;12;5
4984-03-08;1126477;2;1
7691-11-09;2115434;13;3
6166-05-12;1558258;13;6
9187-09-01;2661767;12;1
3656-06-15;641534;3;3
3546-01-31;601221;3;3
7623-08-22;2090518;2;2
4874-06-27;1086411;1;4
3827-05-10;703953;14;1
2763-03-13;315277;1;4
8279-09-10;2330136;14;7
6830-07-15;1800843;12;7
2985-01-07;396297;15;1
6246-04-03;1587438;15;1
9012-10-19;2597898;14;5
7106-12-16;1901803;17;1
2843-04-10;344525;14;2
7727-09-29;2128541;2;1
4074-08-14;794265;13;7
5198-02-18;1204620;11;3
5303-06-08;1243080;3;4
5097-11-10;1167996;2;3
7381-02-07;2001934;2;3
4061-11-08;789603;16;4
7420-10-02;2016415;17;2
8064-11-14;2251675;15;1
5803-06-17;1425710;13;3
7594-08-04;2079908;2;4
7303-06-05;1973562;15;5
4917-10-17;1102228;1;1
7061-05-15;1885153;3;2
4150-11-01;822102;11;7
8343-08-03;2353473;15;5
9402-08-16;2740278;15;4
6713-04-24;1758027;11;4
9812-04-22;2889912;1;4
7573-11-27;2072353;14;6
9760-06-29;2870988;3;6
8477-06-19;2402372;1;7
5973-06-30;1487815;3;5
7211-03-20;1939883;1;1
6293-03-30;1604601;2;4
2452-08-05;201833;3;0
5079-04-16;1161213;17;4
6207-03-16;1573175;2;1
7076-01-03;1890499;3;0
5405-05-26;1280322;1;1
9056-04-22;2613789;1;3
8049-09-04;2246125;3;5
9715-02-23;2854425;1;7
2340-12-02;161044;15;4
7434-07-28;2021462;13;6
6016-07-11;1503532;1;2
7668-06-29;2106901;3;4
9195-09-02;2664690;11;6
8443-05-01;2389904;1;6
7336-02-14;1985504;16;4
2710-08-08;296067;1;2
7943-03-08;2207228;1;2
5013-12-17;1137352;3;4
8639-08-05;2461587;2;1
9069-02-03;2618459;12;2
9405-07-29;2741356;17;2
5330-07-18;1252982;2;2
5253-05-06;1224786;17;3
4585-02-11;980720;17;6
8522-08-25;2418874;3;1
4229-08-22;850885;2;6
8013-05-12;2232861;15;3
7719-01-25;2125372;2;3
2234-01-16;122008;13;2
4688-03-24;1018381;16;1
3552-06-08;603541;2;7
9983-01-07;2952263;13;3
2316-05-20;152082;12;5
3252-05-14;493944;1;3
5721-05-19;1395732;16;3
6142-11-27;1549691;2;2
2763-02-09;315245;2;6
7111-05-10;1903409;13;1
9483-11-19;2769958;2;1
5691-04-27;1384753;1;6
5208-04-08;1208322;1;3
9060-02-01;2615169;2;3
9711-04-09;2853009;15;7
8368-10-06;2362669;14;4
4071-12-24;793301;17;5
8640-01-09;2461744;3;3
6192-09-16;1567882;2;7
9968-01-17;2946794;15;6
2875-01-30;356143;2;3
7901-07-21;2192023;1;1
9813-09-05;2890413;13;5
5300-04-28;1241944;3;2
2736-07-30;305555;16;6
8225-12-19;2310513;15;4
5570-11-05;1340750;2;4
3158-04-14;459580;14;5
5324-05-03;1250715;2;3
9355-12-31;2723249;2;3
5613-12-16;1356497;16;3
2128-08-24;83513;1;3
2703-04-21;293401;3;1
2733-12-02;304584;2;6
3320-12-15;518995;13;5
3656-04-06;641464;14;1
7581-02-06;2074981;16;7
7580-02-11;2074620;2;1
4049-05-07;785035;3;4
5071-10-25;1158483;16;5
4658-07-12;1007533;12;7
9365-03-08;2726604;11;5
7082-02-01;1892720;2;3
3057-03-02;422648;2;1
2874-05-12;355880;13;4
9409-09-24;2742874;2;7
9423-05-04;2747844;3;6
8409-09-13;2377621;1;1
6562-09-30;1703035;2;4
7714-06-07;2123679;1;5
3101-02-20;438708;2;3
4478-11-22;941923;3;1
8461-09-23;2396624;1;6
8007-11-01;2230842;2;4
6629-07-28;1727442;16;4
2527-03-25;229092;15;5
2978-11-12;394049;17;5
2602-01-25;256426;12;7
9256-07-27;2686934;11;4
6539-10-20;1694654;3;1
8350-08-16;2356043;2;3
2258-04-16;130864;2;5
2767-06-13;316830;12;1
5617-10-11;1357892;3;2
2210-01-14;113240;3;6
6044-09-16;1513826;14;2
4530-03-09;960657;11;4
2617-01-03;261883;17;6
5014-02-26;1137423;3;5
9113-08-23;2634730;14;3
2366-07-06;170391;3;2
5338-12-05;1256044;12;4
7688-08-11;2114249;15;6
5628-08-25;1361863;14;2
9311-08-07;2707032;13;3
9115-04-22;2635337;13;2
8127-12-18;2274718;14;1
3096-10-13;437118;2;2
5575-12-20;1342621;12;5
8562-07-31;2433459;16;1
6409-10-03;1647156;16;1
6173-01-26;1560709;11;2
7438-03-22;2022795;2;4
2510-08-19;223030;2;2
8619-10-01;2454339;16;7
9395-04-28;2737612;17;3
6053-02-18;1516903;1;3
4258-10-07;861523;1;5
2104-08-17;74740;14;4
5939-07-23;1475419;16;2
4802-07-29;1060145;12;7
6386-04-25;1638594;1;6
9601-03-04;2812797;3;6
8343-08-03;2353473;17;3
6550-12-24;1698737;15;7
2643-12-18;271728;2;1
8606-03-27;2449403;3;3
4823-10-26;1067904;11;4
4460-10-20;935316;17;4
8083-03-31;2258386;2;3
5776-04-02;1415774;17;3
2750-07-14;310652;16;7
4489-03-13;945687;13;5
6713-08-09;1758134;2;6
6274-11-04;1597880;3;2
2819-04-13;335762;2;6
2806-07-25;331117;13;7
3556-11-24;605171;3;5
2042-03-27;51952;1;5
2198-03-16;108919;1;6
3256-10-25;495569;15;6
3167-03-19;462841;13;5
2445-07-13;199253;1;5
8241-02-06;2316041;1;7
7312-12-29;1977057;11;4
2208-07-25;112702;3;0
9300-05-14;2702930;3;4
5120-01-19;1176100;15;4
9314-10-16;2708198;15;5
9190-12-28;2662981;15;1
8196-07-20;2299770;3;2
3921-12-20;738510;14;6
3466-09-20;572234;1;5
7043-06-08;1878602;17;5
5399-04-21;1278096;13;5
5465-02-09;1302131;3;3
7512-09-23;2050008;11;1
4958-02-17;1116961;3;4
4766-03-27;1046872;3;6
7256-11-20;1956565;2;1
6277-06-08;1598827;15;1
3259-01-31;496397;13;3
5907-11-03;1463834;2;7
6022-03-31;1505621;1;5
5053-01-04;1151615;11;2
9303-10-04;2704168;3;3
5586-12-03;1346622;3;2
5594-11-04;1349515;17;6
4500-08-01;949845;16;2
7297-08-01;1971429;2;4
8716-07-19;2489694;2;3
3192-07-08;472084;13;1
4994-01-04;1130066;1;7
5945-02-25;1477463;3;6
2182-01-13;103013;15;3
3945-07-16;747119;2;1
8231-11-28;2312683;3;0
5703-06-09;1389178;1;7
8831-08-06;2531715;11;3
9489-10-17;2772117;1;5
4156-01-02;823990;3;4
9382-06-15;2732912;13;4
2912-01-12;369638;1;3
5515-01-10;1320362;2;7
5632-09-03;1363333;15;1
7774-07-22;2145639;3;4
8957-09-17;2577778;2;6
5395-04-26;1276640;12;6
3376-03-16;539175;2;6
9387-07-05;2734758;16;6
6718-05-07;1759866;2;2
8529-01-15;2421209;1;7
3716-05-09;663411;12;5
6008-03-31;1500508;14;5
8720-03-18;2491032;13;2
8672-02-05;2473459;2;1
8415-10-12;2379841;2;1
5520-01-28;1322206;3;2
8404-02-28;2375597;14;3
8608-09-10;2450301;11;6
8672-09-17;2473684;2;2
6576-07-02;1708059;15;5
9559-06-10;2797554;2;3
7188-11-05;1931713;16;1
7379-08-16;2001393;15;4
7296-08-23;1971086;11;4
6075-01-31;1524920;13;2
9262-06-17;2689085;12;5
9527-03-21;2785785;3;0
3685-10-03;652236;17;4
3541-08-18;599594;3;0
7998-05-05;2227375;16;4
3392-04-21;545055;2;6
9452-02-20;2758363;1;6
2207-09-14;112387;11;1
7093-12-07;1897047;15;7
4518-02-02;956239;2;3
4627-06-18;996186;17;2
5518-12-31;1321813;2;2
5855-08-30;1444777;2;4
9862-10-11;2908346;15;2
4325-10-17;886004;15;2
6946-09-07;1843265;13;1
7743-03-23;2134195;13;4
3540-03-07;599065;2;4
2671-04-11;281704;17;3
4786-07-27;1054299;15;3
5022-09-26;1140557;13;2
4748-05-14;1040346;3;4
8467-02-28;2398608;15;4
6676-08-20;1744632;11;7
5118-07-29;1175561;16;3
8081-11-14;2257884;12;4
6672-11-14;1743257;11;4
5709-11-17;1391531;12;6
2344-11-05;162478;11;7
5216-11-01;1211451;17;3
4599-09-13;986047;2;5
6816-05-19;1795673;3;3
4193-03-07;837569;1;5
2349-05-25;164140;11;3
8873-03-19;2546916;3;6
9808-12-04;2888677;3;6
9929-09-01;2932777;17;1
2667-08-16;280370;11;5
4803-11-29;1060633;2;6
5953-09-17;1480589;17;5
2305-01-04;147928;3;2
7989-05-27;2224110;2;6
9928-09-12;2932423;17;4
9282-02-09;2696262;15;4
2944-05-19;381454;17;3
5957-01-14;1481804;2;1
7359-02-15;1993906;2;4
3416-05-19;553848;16;2
9790-06-08;2881924;11;2
9238-04-29;2680270;17;5
4995-04-07;1130524;16;4
7256-04-25;1956356;12;1
9027-04-25;2603199;11;3
7802-12-27;2156023;2;1
8049-11-23;2246205;1;3
9265-11-25;2690342;2;3
5988-07-18;1493312;3;0
6244-04-02;1586707;11;2
6988-03-21;1858436;11;5
8116-06-04;2270504;2;4
2741-10-05;307448;2;7
2425-03-09;191822;16;2
6786-04-11;1784677;16;7
3647-04-05;638175;3;4
3343-09-09;527298;17;2
3381-06-11;541088;15;4
7359-05-05;1993985;1;7
8927-06-20;2566731;15;1
5284-10-06;1236262;11;5
9571-03-07;2801842;15;3
4072-05-14;793443;1;7
3707-05-12;660126;2;4
2989-02-11;397793;3;2
3248-06-08;492508;14;5
3994-02-09;764859;11;3
2458-07-06;203994;16;1
5196-03-29;1203929;2;5
5745-05-10;1404489;12;7
4103-04-21;804741;16;1
8786-12-10;2515405;16;5
2460-02-21;204589;2;6
2657-10-02;276765;12;4
2275-09-22;137232;2;3
6200-10-07;1570824;3;1
7134-06-28;1911859;2;4
6074-12-15;1524873;3;5
5099-02-17;1168460;2;5
9037-11-21;2607062;1;3
7577-11-12;2073799;14;3
9361-06-29;2725256;1;2
4911-03-01;1099806;3;6
8511-05-31;2414770;3;6
9393-06-10;2736925;17;2
4769-06-27;1048060;15;1
4143-01-19;819259;13;4
8270-03-19;2326674;14;3
4413-12-27;918217;1;6
9929-03-22;2932614;12;4
5538-02-19;1328803;17;7
5950-04-16;1479339;3;6
7100-07-04;1899447;13;1
3870-07-19;719729;2;2
1903-08-10;1318;2;1
3450-03-26;566212;2;2
9808-03-05;2888403;1;7
5047-03-13;1149491;2;6
7549-10-11;2063540;11;2
5033-03-13;1144378;1;4
8448-11-09;2391923;12;7
5853-03-01;1443865;3;1
5170-09-29;1194616;13;7
6103-02-21;1535167;15;6
6407-08-16;1646377;2;4
6100-05-12;1534152;15;6
7333-07-20;1984565;12;7
9523-09-22;2784509;1;7
3775-11-11;685146;12;5
6119-12-18;1541311;1;2
8127-09-11;2274620;3;3
3433-02-16;559965;11;6
3254-08-24;494776;2;1
9859-10-01;2907240;12;5
2623-08-24;264307;2;7
2725-07-29;301536;2;3
1999-05-24;36304;15;4
2894-06-25;363229;16;7
3323-07-11;519933;2;7
4657-01-28;1007003;14;7
4642-09-29;1001768;1;5
9928-09-25;2932436;15;5
7425-02-11;2018008;3;4
6714-05-12;1758410;14;6
2000-11-06;36836;16;3
8072-08-11;2254502;1;5
2518-10-25;226019;16;4
3338-06-15;525386;2;7
7814-12-22;2160401;2;4
4187-12-25;835670;3;1
6589-03-14;1712697;2;6
5837-02-17;1438009;2;5
2871-12-09;354995;3;2
4737-07-30;1036405;15;1
2637-09-13;269441;1;4
3346-10-27;528442;15;7
7048-05-05;1880395;3;4
9193-09-23;2663981;3;3
9737-11-23;2862734;2;6
8101-07-29;2265080;14;2
4078-10-24;795797;1;2
9519-05-16;2782919;11;5
6750-02-11;1771469;14;3
8377-12-26;2366037;3;0
2146-11-23;90178;12;2
4473-10-18;940062;3;2
5625-08-04;1360746;14;5
2572-07-08;245634;2;3
8098-10-03;2264051;3;4
2670-04-30;281358;11;6
9343-07-08;2718690;13;6
7813-01-29;2159709;13;3
2873-01-10;355393;12;1
8264-07-17;2324603;3;6
8748-08-03;2501397;16;4
9517-04-25;2782168;3;2
8856-04-12;2540731;13;1
6607-11-19;1719520;14;1
6951-08-22;1845075;17;1
5613-07-24;1356352;15;6
5600-01-13;1351411;3;3
4314-12-02;882032;1;4
9979-05-29;2950944;2;2
9818-03-02;2892052;3;0
8522-08-17;2418866;1;2
8350-08-22;2356049;15;5
6320-09-24;1614640;3;4
4997-05-04;1131282;3;3
3066-04-30;425994;3;0
4216-01-22;845924;12;7
2895-09-14;363675;1;4
4234-02-18;852526;2;2
6905-05-03;1828163;3;6
2111-03-31;77157;16;4
4322-06-25;884794;2;7
3935-10-26;743568;1;7
6654-10-29;1736666;3;6
6885-05-15;1820871;3;1
9678-01-14;2840872;2;5
6218-09-28;1577389;2;1
6922-01-28;1834277;13;1
3953-07-08;750033;3;2
6787-07-28;1785150;3;1
2562-11-02;242098;17;3
3151-11-29;457252;17;5
4768-02-27;1047574;15;5
6976-10-14;1854260;1;2
8890-01-04;2553051;13;1
5239-03-09;1219614;16;5
6089-02-17;1530051;14;1
5144-04-07;1184945;2;5
8162-04-19;2287259;11;1
9761-04-20;2871283;12;7
9763-07-04;2872088;15;4
4551-08-24;968495;14;6
4927-12-23;1105947;11;2
5878-10-03;1453212;1;5
8058-01-09;2249174;3;2
3775-10-25;685129;11;3
6713-01-13;1757926;1;2
9712-06-26;2853453;3;6
2442-06-16;198130;12;7
4093-06-04;801134;11;4
8869-02-19;2545427;3;1
6387-02-11;1638886;2;3
8452-03-23;2393153;13;4
2856-04-28;349292;1;6
6180-03-18;1563317;3;5
4312-04-25;881081;14;1
9124-09-16;2638772;2;2
8081-04-12;2257668;11;6
5742-07-26;1403470;3;3
9082-08-11;2623396;16;7
2113-02-06;77835;2;1
2606-04-01;257953;2;2
8306-05-02;2339866;3;2
7872-04-09;2181329;2;2
6427-04-20;1653564;11;2
5283-07-16;1235814;12;4
8920-05-22;2564146;11;3
5873-08-28;1451350;1;5
6502-03-05;1680911;11;7
