DATE;RETURN_TYPE;WEEKNUM
7519-03-20;2;12
5140-07-18;11;29
9669-08-23;1;34
9407-03-02;2;10
9340-08-31;17;36
5674-03-01;21;9
8604-05-27;16;22
4927-11-26;2;48
2368-11-05;21;45
4454-08-23;1;35
9839-08-18;17;34
2189-07-06;21;28
5470-01-28;12;5
2711-04-07;15;15
6711-01-06;2;2
9180-04-10;2;15
2752-09-17;21;38
5337-05-26;13;22
8818-02-17;13;8
6231-01-10;21;2
2524-09-04;1;37
7889-05-10;1;19
6959-11-29;16;48
3129-01-07;21;2
8972-05-09;14;20
7452-02-25;21;9
9310-08-14;2;33
5568-12-13;1;50
9658-10-29;2;44
4135-03-28;1;14
6211-11-11;21;46
2027-02-15;1;8
4518-10-26;21;43
2500-03-03;21;9
3340-10-06;14;41
6270-02-24;15;8
7237-04-03;1;14
3135-04-26;1;17
8931-09-03;1;36
4387-09-22;21;39
7163-05-16;1;20
3695-05-03;2;19
6686-12-29;16;53
5652-06-12;12;25
4795-03-19;11;12
8071-04-09;2;15
4081-09-21;21;38
9398-12-29;13;53
9024-11-01;21;45
9768-09-09;15;37
9839-05-28;13;22
8274-07-25;21;30
7961-09-03;2;36
3543-08-07;17;32
8338-09-24;15;39
9568-01-01;2;1
4280-05-24;1;22
5264-03-05;21;10
3075-12-28;1;53
4918-08-04;21;31
5148-12-23;15;52
8589-06-02;11;23
9739-10-23;2;43
4166-09-06;14;37
9865-04-30;2;18
8104-12-20;2;51
3166-02-08;1;7
2681-04-01;21;13
2354-05-12;12;20
9582-10-19;2;43
9524-02-04;16;6
8135-06-07;2;24
5417-08-29;14;36
3891-09-25;13;39
3541-04-16;12;16
7862-04-01;2;14
6370-01-24;1;4
4851-05-16;2;21
9680-05-21;14;21
5881-12-27;13;52
1909-02-13;15;7
1969-10-20;21;43
3320-05-02;15;18
8870-02-14;21;7
4594-04-18;2;16
5056-07-12;21;28
8070-05-03;21;18
7018-06-11;21;24
2015-04-04;17;14
8862-10-26;14;44
7403-05-03;14;18
7959-11-17;2;47
3727-06-07;14;24
9479-11-20;21;47
8796-12-05;1;49
2773-04-20;21;16
6702-03-20;2;12
3399-05-04;1;18
3088-05-04;2;19
1950-04-25;2;18
5086-07-16;1;29
1926-07-16;2;29
9043-08-01;21;31
6241-02-09;16;7
4639-11-09;21;45
3261-09-15;21;37
5737-07-07;17;28
7389-11-20;21;47
4189-04-23;21;17
4948-01-29;21;5
4723-03-05;21;10
8345-12-04;16;49
6911-02-17;21;8
6521-12-30;21;1
7631-12-31;1;53
4336-11-13;13;46
5287-10-01;1;40
3896-03-31;21;14
6976-03-28;12;14
3478-12-10;2;50
6523-08-04;21;31
4387-12-16;2;51
6351-06-24;1;26
4840-03-20;15;12
8407-12-25;21;52
2410-02-09;1;7
6276-04-02;2;14
6110-06-11;1;24
7838-08-11;16;33
5098-08-09;21;32
3599-06-03;1;23
8511-04-02;11;14
6500-11-07;12;45
8610-07-18;21;29
7934-09-18;11;38
9378-06-12;2;24
7388-10-27;16;44
5405-07-02;2;27
2124-07-13;13;29
9112-11-10;2;45
2399-09-30;14;40
8165-09-07;21;36
7487-12-29;1;53
9142-05-01;2;18
5939-05-23;1;21
4985-11-25;21;47
9910-02-08;2;7
7651-08-24;13;35
4317-08-20;1;34
3402-02-09;12;7
2297-10-31;21;43
9793-12-20;21;51
8413-04-15;21;16
6560-05-16;21;20
9680-06-22;1;25
2622-03-31;1;14
3374-08-03;2;32
3287-02-26;2;9
6569-04-02;2;14
8088-02-27;2;9
4535-10-14;21;41
8065-08-09;2;32
2434-05-13;21;19
8203-11-06;21;44
3765-04-10;16;15
2185-08-02;1;32
5483-01-23;12;5
2793-02-05;16;6
3174-01-25;1;4
7750-03-15;1;12
8643-05-02;2;19
8047-09-06;2;36
3929-04-19;13;17
9790-04-01;12;14
5836-01-18;2;4
8617-04-08;21;15
6389-08-28;21;35
3528-09-20;1;38
9099-01-09;21;2
4758-05-16;14;21
2002-09-06;1;36
8830-03-21;17;12
6847-08-22;21;34
4132-01-29;13;5
7841-04-13;2;16
5577-05-03;14;18
8679-09-06;2;36
5626-03-09;21;11
7729-06-23;16;25
4820-09-10;1;37
5509-03-17;1;12
6014-03-08;21;10
2255-05-11;21;19
8820-06-06;21;23
1903-01-04;1;2
5506-09-28;1;39
5671-09-26;16;40
5970-10-02;2;40
6894-04-12;2;16
4693-07-05;13;28
7001-12-02;14;48
8860-12-25;16;53
9315-12-26;2;52
3219-11-08;12;45
3250-07-02;2;27
9998-02-22;21;8
6815-04-06;2;15
9998-06-20;2;25
7321-01-17;21;3
2351-01-25;21;4
7799-06-03;1;23
8095-03-18;21;11
5332-07-27;1;31
2962-11-11;11;46
9134-06-18;17;25
6489-01-20;1;4
2232-11-14;15;46
8030-06-21;21;25
2962-10-06;1;41
1918-11-12;2;46
2848-06-05;16;23
4426-12-05;17;49
5881-03-28;1;14
8864-10-08;2;41
2982-10-22;21;43
5576-07-16;1;29
7830-04-15;12;16
9855-01-31;21;5
9536-07-20;1;30
9541-01-24;15;5
7365-09-12;2;37
3780-01-16;2;3
7451-11-30;2;48
7119-10-13;2;42
4027-10-06;2;41
7219-03-11;1;11
5830-09-25;21;38
3795-06-24;15;26
3004-10-24;14;43
6532-12-09;21;50
9168-10-25;11;43
6776-07-17;1;29
5596-05-20;11;21
6751-08-20;2;34
8993-05-18;21;20
7457-01-12;21;3
5141-08-05;21;32
9395-09-06;2;36
5553-05-08;21;19
6921-07-17;1;29
4985-04-16;17;16
2479-02-26;2;9
7018-01-07;21;2
4092-11-05;17;45
7292-01-12;2;2
2985-12-12;21;50
1958-10-31;12;44
2013-11-28;17;48
8520-04-04;21;14
8774-09-03;21;36
3666-06-25;1;26
9399-06-28;21;26
5762-06-29;1;27
6739-05-25;21;21
7550-09-01;1;35
8067-07-21;2;30
7589-09-08;1;36
8107-03-26;21;12
5376-11-20;2;47
5343-10-08;21;41
7663-03-07;16;10
9296-02-27;1;9
8179-03-06;1;10
4618-11-05;1;45
6134-07-07;21;27
8242-06-11;12;24
8508-02-26;21;8
3113-04-16;1;16
7999-05-28;21;21
5472-04-02;14;14
7718-07-01;21;26
8979-04-04;1;15
2234-10-31;13;44
8937-07-28;16;31
3887-12-06;2;50
6646-09-21;2;39
2215-05-22;2;22
2251-01-14;16;3
2915-10-15;1;42
7488-03-24;15;13
5780-05-26;1;22
7888-10-29;1;44
3675-09-02;2;36
2074-05-16;1;20
7759-06-16;21;24
2674-05-28;21;22
1926-04-20;1;17
4491-02-03;21;5
7518-02-24;15;9
7433-08-24;21;34
3968-08-08;21;32
5525-09-29;1;40
3725-02-01;1;5
3990-11-19;16;47
9571-10-15;1;42
9014-06-12;21;23
2077-03-31;21;13
6016-02-29;21;9
2867-11-01;1;45
3638-09-30;21;39
2869-09-29;21;39
5382-03-12;1;11
2701-11-30;1;48
4770-04-15;16;16
2912-04-11;21;15
9833-03-31;1;14
6972-01-26;2;4
6676-05-09;21;19
8147-09-24;2;39
5646-11-03;11;44
7512-07-19;21;29
2280-10-01;1;40
3143-07-25;1;31
3670-07-05;14;28
7104-07-02;1;27
6345-04-18;1;16
5599-09-10;1;37
5067-08-28;2;35
3466-10-23;1;43
6603-09-17;1;38
5343-01-29;21;5
5190-12-20;2;51
7948-01-21;21;4
3397-02-01;15;5
5967-02-15;16;7
4872-06-16;2;25
8533-04-27;21;18
7042-10-06;1;41
2435-12-11;12;51
5294-06-15;15;24
8357-02-23;21;8
6820-06-01;1;23
6905-02-28;11;9
9385-09-05;1;37
3331-12-24;21;52
4445-08-25;2;35
4031-06-11;21;24
5169-07-09;2;28
2306-10-20;21;42
8557-09-10;2;37
5068-03-07;21;10
2406-11-14;1;46
8667-06-06;16;23
7517-01-21;1;4
8912-09-13;1;38
4024-04-14;17;16
5552-12-26;21;52
6464-05-21;17;21
4565-09-25;2;39
5407-10-08;17;41
6736-05-03;1;19
4281-10-14;12;42
2925-01-19;1;3
8985-11-16;2;47
4235-01-02;1;1
2605-07-22;17;30
8435-10-07;13;41
2373-04-05;2;14
9771-04-19;14;17
3764-12-07;1;49
2199-07-08;17;28
8029-06-06;1;23
5999-03-07;2;10
2453-12-22;1;52
6224-10-16;17;42
6744-01-03;2;2
9594-03-26;14;13
4466-06-24;1;26
3397-07-17;2;30
5770-07-16;2;29
4415-04-08;11;15
3538-02-01;1;6
6625-06-11;2;24
9648-04-01;1;14
2571-12-20;2;51
4074-03-27;2;13
4056-10-18;2;43
9824-03-05;17;10
9895-07-02;2;27
7929-12-05;1;49
5055-04-02;21;14
6305-01-31;21;5
5982-07-07;1;28
3326-12-17;16;51
7052-02-28;21;9
5313-10-29;21;43
9344-10-29;1;44
4099-09-13;15;38
4736-10-24;21;43
7022-11-30;14;49
4905-04-19;16;17
3027-05-06;2;18
3935-07-20;2;29
4490-09-08;21;36
9034-11-07;1;45
7027-08-11;15;33
7788-02-22;2;8
6353-11-25;2;48
7329-08-24;2;35
3160-11-25;21;47
1949-10-16;11;42
6172-11-01;2;44
6226-10-19;21;42
8241-02-25;1;9
6135-11-10;12;46
3917-06-18;1;25
9069-08-26;21;34
9586-05-29;1;22
5979-11-16;2;46
9076-07-23;2;30
9531-09-27;1;40
8142-07-10;1;28
7202-11-15;21;46
8314-07-28;2;31
7387-10-05;14;41
8084-10-18;21;42
5388-09-10;15;37
9062-05-03;2;18
6651-04-03;2;14
8195-10-15;2;42
9061-02-13;21;7
4888-03-10;21;11
9297-11-11;21;46
4926-12-14;2;50
4072-05-12;1;20
4933-10-18;2;42
3259-01-29;14;5
9856-05-20;21;21
5636-09-27;16;40
3170-10-17;12;42
6429-08-14;14;33
7491-05-05;2;19
3438-08-21;21;34
2065-07-25;2;30
6567-04-22;1;17
5543-02-13;12;7
8130-03-31;21;13
6948-01-17;1;3
6000-11-14;15;46
2172-03-26;17;13
9068-06-06;2;23
5634-01-02;21;1
2532-08-21;1;34
5930-10-01;2;40
9190-02-26;1;9
7343-03-18;1;12
8258-08-02;2;32
8627-09-28;1;39
4634-07-26;1;30
5435-10-01;16;40
8435-09-21;1;38
5822-11-04;2;45
8054-01-05;11;2
7647-03-25;2;13
3194-08-04;1;32
6504-07-04;15;28
7838-06-25;21;26
5888-12-24;21;52
7814-09-25;1;40
4280-03-20;2;12
5677-11-05;2;45
6300-04-14;1;15
2482-12-09;13;50
3698-03-30;11;13
6422-06-27;14;26
2643-08-13;16;33
5775-07-06;14;28
9884-11-24;21;48
8467-08-26;1;35
8641-03-17;1;12
8715-03-14;2;11
2070-05-24;2;21
4046-06-11;2;24
5900-05-13;17;20
3328-01-23;21;4
3568-06-25;2;26
5129-05-15;21;20
8246-04-20;2;17
6762-03-12;1;11
7831-05-10;1;20
4253-08-17;1;34
3722-09-13;15;38
6376-11-22;14;47
2045-02-02;2;6
8532-04-01;21;14
4362-07-05;13;28
7764-03-07;11;11
3187-08-25;13;34
7957-04-14;21;15
4525-10-11;1;41
3592-08-07;2;32
5381-08-26;2;34
7651-01-10;15;2
6426-09-11;2;37
6604-12-28;2;53
3382-06-03;2;23
9521-03-16;21;11
9670-07-17;1;29
2810-10-13;14;41
8435-09-08;1;36
9491-02-27;1;9
8743-05-09;12;19
8119-09-05;17;36
5610-08-24;21;34
6020-11-30;21;49
8339-10-16;21;42
9563-10-29;21;44
9123-06-22;1;25
3706-04-12;12;15
3539-03-28;2;14
4611-11-01;2;44
4723-08-25;16;35
8913-05-21;1;21
8980-08-08;1;33
7478-06-15;2;24
2389-09-03;21;35
3221-06-13;12;24
4294-01-21;12;4
8003-05-16;2;20
2140-05-20;2;21
3542-11-11;16;46
6219-02-23;16;9
2471-08-15;1;33
6866-11-18;2;47
5520-04-20;1;17
5576-01-13;2;3
5620-06-19;14;26
4352-09-23;2;39
8957-11-26;21;47
3069-11-27;21;47
3403-01-27;21;4
8619-09-23;21;38
4713-09-13;21;37
8567-05-05;1;19
2633-09-05;2;36
5022-05-25;17;21
9246-03-20;21;12
7664-11-23;2;47
7068-10-24;17;43
1940-04-20;1;16
8889-09-22;21;38
7980-11-21;1;47
4371-09-23;1;39
9134-08-16;21;33
9142-08-15;21;33
3666-10-27;1;44
9477-06-20;21;25
3099-12-20;21;51
3418-12-02;15;49
3690-11-10;21;45
6074-04-27;1;17
3653-05-09;1;19
2681-02-22;16;8
4577-11-22;14;48
4503-01-16;21;3
2970-09-24;16;39
5864-05-06;11;19
2257-05-03;13;18
6891-06-24;2;25
4903-04-30;21;18
8165-03-30;16;14
9208-08-07;1;32
8838-12-01;1;49
5346-11-30;1;49
4708-12-09;2;50
7042-02-01;16;5
2355-04-06;1;15
7008-03-14;2;12
5162-05-06;21;18
2976-10-25;1;43
4400-10-21;1;43
8797-03-07;21;10
3213-08-07;1;32
9732-03-12;2;11
5329-03-24;21;12
8083-02-13;21;6
7163-09-10;1;37
3599-02-16;2;8
3467-02-08;12;6
3680-10-14;21;42
8567-12-15;21;51
9234-11-01;15;44
8621-12-30;1;53
2559-12-11;2;50
8751-06-12;11;24
3666-04-13;13;15
5303-02-20;11;8
4857-11-08;21;45
2241-04-01;2;14
8014-06-24;14;26
8736-06-29;1;27
2798-03-21;13;12
2697-11-25;1;48
7388-12-18;21;51
3550-08-24;21;34
6920-02-21;21;8
9124-10-09;1;41
5501-05-27;1;22
1974-03-26;21;13
7894-04-09;21;15
4055-11-02;2;45
8373-04-26;17;17
9961-12-22;13;52
5869-08-24;2;35
