DATE;ISOWEEKNUM
2227-08-25;34
2067-03-21;12
2075-11-11;46
1996-10-02;40
2043-03-01;9
1968-08-04;31
1937-09-15;37
2065-01-09;2
1979-11-30;48
1951-01-27;4
2112-02-12;6
2038-06-21;25
2262-08-13;33
2090-04-19;16
2084-05-24;21
2289-12-25;52
2013-01-17;3
2266-10-23;43
2020-10-27;44
1925-09-15;38
2205-03-02;9
2277-10-23;43
2229-07-17;29
1929-03-25;13
1982-12-05;48
2135-12-17;50
1992-09-15;38
1922-06-19;25
2091-08-30;35
1995-12-05;49
1997-03-01;9
2272-12-08;49
2026-11-30;49
2011-04-10;14
2048-12-23;52
1987-04-11;15
2222-11-02;44
2034-08-03;31
2178-08-03;32
2291-03-25;13
1980-03-06;10
2226-01-02;1
2092-09-16;38
1957-11-24;47
2161-07-30;31
2176-09-11;37
1958-03-29;13
2248-10-24;43
2155-07-30;31
1958-07-25;30
2299-09-28;39
2032-10-17;42
1953-08-02;31
1906-04-13;15
1911-12-31;52
2291-11-20;47
2279-01-03;1
1952-07-02;27
2123-10-10;40
2179-05-25;21
2182-12-21;51
2098-10-29;44
2262-11-24;48
2010-03-29;13
2220-03-18;11
2141-02-23;8
2075-08-17;33
1966-11-11;45
2172-10-13;42
1972-11-24;47
2077-08-10;32
2297-05-09;18
2289-04-29;18
2142-07-27;30
2234-09-22;39
2270-11-20;46
2014-08-28;35
2264-01-21;3
2129-03-17;11
2169-05-11;19
2160-08-27;35
2027-10-16;41
2266-12-02;48
2277-12-20;51
2063-09-21;38
1918-11-23;47
2261-01-06;1
1927-11-18;46
2196-11-16;46
1926-08-30;35
2001-04-22;16
2295-08-16;33
2257-06-25;26
2014-04-27;17
1933-05-12;19
1992-02-14;7
2234-04-17;16
1957-02-15;7
2097-01-20;3
2257-08-29;35
2005-02-06;5
2105-11-07;45
2152-08-18;33
1915-10-14;41
2263-07-07;28
2021-09-07;36
1981-08-13;33
2240-05-12;20
1906-07-11;28
1924-05-01;18
2045-05-04;18
2240-09-10;37
2190-06-19;24
2172-11-11;46
2008-10-27;44
2278-12-31;1
2161-06-12;24
1942-03-19;12
2172-07-23;30
1990-02-06;6
1978-08-18;33
2163-10-18;42
2069-03-11;11
2057-11-23;47
2000-08-31;35
2001-10-09;41
2100-05-29;21
2139-03-12;11
2211-08-14;33
2103-10-15;42
2124-11-07;45
2200-10-12;41
2201-12-24;52
2058-03-06;10
2127-10-19;42
1965-03-20;11
2267-10-14;42
2281-09-09;36
2240-08-17;34
1941-03-06;10
2026-10-21;43
2251-02-24;9
2044-08-18;33
2292-06-30;26
2023-03-02;9
2031-10-03;40
2022-10-06;40
2163-06-26;25
2078-04-22;16
2210-11-08;45
2003-07-07;28
1932-01-10;1
2078-08-31;35
1915-12-04;48
2038-06-28;26
2249-05-14;20
2246-02-17;8
1989-03-27;13
1901-07-08;28
2155-04-16;16
2215-03-25;12
2001-01-31;5
1953-01-18;3
1953-05-04;19
2175-03-03;9
2268-09-02;36
2237-06-22;25
2227-03-08;10
2002-12-21;51
2097-04-16;16
2044-01-31;4
2235-05-15;20
2082-03-14;11
2020-03-01;9
2000-03-21;12
1973-08-31;35
2203-01-10;2
2150-07-03;27
1990-12-03;49
2284-06-17;25
2123-08-29;34
2293-01-29;4
2102-08-27;34
1982-08-30;35
1992-05-25;22
1971-05-24;21
2070-09-20;38
2148-01-22;4
2044-01-21;3
2245-01-04;1
2243-01-29;4
2141-01-15;2
1940-08-15;33
1992-12-22;52
2254-01-16;3
2036-03-09;10
2099-01-21;4
2136-10-21;42
2148-07-23;30
2144-01-02;1
2167-12-16;51
2120-04-15;16
2241-09-27;39
2269-04-30;17
2254-05-01;18
2118-07-11;28
2137-07-26;30
1983-03-29;13
2264-03-03;9
2139-01-12;3
2092-06-14;24
2155-06-12;24
2171-02-18;8
2172-10-24;43
2256-06-07;23
2195-10-18;42
2281-09-06;36
2279-05-04;18
2179-05-12;19
2194-01-24;4
2097-09-12;37
2015-11-23;48
2066-11-26;47
2009-03-27;13
2039-07-04;27
2150-11-21;47
2061-05-21;20
1980-02-22;8
2210-07-12;28
2049-05-01;17
1953-05-07;19
2069-07-28;30
2253-09-11;36
1990-10-20;42
2038-04-02;13
2062-09-13;37
1972-04-02;13
2190-05-06;18
2098-10-04;40
2091-12-31;1
1914-08-14;33
2258-04-15;15
1926-11-17;46
2218-06-30;27
1946-05-19;20
2246-02-26;9
1992-05-26;22
1981-09-21;39
2095-12-22;51
2047-12-30;1
2223-12-24;52
2014-05-04;18
1966-04-18;16
1972-05-21;20
2263-05-21;21
2028-11-17;46
1900-08-08;32
2159-08-06;32
2181-03-22;12
2042-04-21;17
1980-05-11;19
2095-01-30;4
1971-05-08;18
1945-07-05;27
2008-03-23;12
2261-10-25;43
2295-02-06;6
2225-09-06;36
2183-09-23;39
1969-08-12;33
2096-09-08;36
2102-08-24;34
2104-12-16;51
2038-05-12;19
2053-07-16;29
2230-11-14;45
1959-01-03;1
2044-06-13;24
2269-08-03;31
1994-05-24;21
2079-02-02;5
2024-04-04;14
1947-03-19;12
2099-06-27;26
2123-10-10;40
2194-08-01;31
2252-12-31;53
1989-03-27;13
2223-03-04;10
1980-09-07;36
2289-11-10;45
2043-08-05;32
2123-01-30;4
2171-11-04;45
2213-08-05;31
1964-05-04;19
2109-07-31;31
2030-07-31;31
2151-10-31;43
2281-09-17;37
1910-08-09;32
2106-09-25;38
2236-04-19;16
2175-03-27;13
2204-08-21;34
2259-09-13;37
2026-10-22;43
2060-02-01;5
1994-03-18;11
1946-09-21;38
2080-04-18;16
1957-10-11;41
2219-11-04;44
2055-01-27;4
2298-12-13;50
1978-09-03;35
2206-08-10;32
2250-06-13;24
2201-05-18;21
1936-06-04;23
1975-05-16;20
2067-04-01;13
2194-05-18;20
1912-06-01;22
1961-07-07;27
2047-03-25;13
2269-01-16;2
2297-05-02;17
2122-02-06;6
2102-04-14;15
2021-11-14;45
1959-01-09;2
2291-07-23;30
1922-01-18;3
2036-11-09;45
2208-04-22;16
2054-05-12;20
2284-04-21;17
2183-04-25;17
2139-04-21;17
1915-06-06;22
2088-12-05;49
1907-08-05;32
2107-10-28;43
2156-06-27;26
1946-02-26;9
1944-07-22;29
1953-08-30;35
1947-05-23;21
2213-03-23;12
2099-09-15;38
2292-04-12;15
2204-12-22;51
2275-01-28;4
2299-12-02;48
2135-03-14;11
1980-10-25;43
2163-03-05;9
2289-07-08;28
2174-11-20;46
2036-08-30;35
2079-06-21;25
1949-03-30;13
2189-09-24;39
1907-02-14;7
1977-11-28;48
2096-09-28;39
1966-02-24;8
2138-02-12;7
2126-03-11;11
1931-02-25;9
2261-11-17;46
1967-01-07;1
2214-04-15;15
2163-10-11;41
2225-01-26;4
2238-03-18;11
2056-05-13;19
1999-07-13;28
1917-04-05;14
2252-07-15;29
2287-10-08;40
1937-11-15;46
2262-03-31;14
1916-10-28;43
2258-04-11;14
1935-11-19;47
2200-11-14;46
1949-06-25;25
2250-12-04;49
2292-09-10;36
2040-03-28;13
1992-03-31;14
2062-08-17;33
2151-04-29;17
2278-01-26;4
2246-02-11;7
1934-06-28;26
2080-10-09;41
2005-04-15;15
1992-05-21;21
2133-11-29;48
2056-04-16;15
1966-06-08;23
2215-11-27;48
1988-08-18;33
1928-05-23;21
2288-05-14;20
2019-03-23;12
2278-07-05;27
1915-02-23;8
2275-08-08;31
1912-09-22;38
2178-10-01;40
2164-09-07;36
1997-11-07;45
1985-07-24;30
2248-06-18;24
2218-01-10;2
2196-02-14;6
2104-06-29;26
2165-08-08;32
1993-01-24;3
2028-05-12;19
2248-02-20;7
1922-08-15;33
2001-05-28;22
2281-10-31;44
2147-12-12;50
2253-08-08;32
2014-12-23;52
1975-08-04;32
1958-08-10;32
2261-08-15;33
2147-11-26;47
2229-06-26;26
1992-10-12;42
1915-08-18;33
2174-02-12;6
2145-11-28;47
2082-04-10;15
2210-03-04;9
2172-04-04;14
2152-07-04;27
2128-03-25;13
2231-02-17;7
2147-09-24;38
2087-04-13;15
2248-09-11;37
2149-09-06;36
2248-12-03;48
2066-11-12;45
2232-02-08;6
2033-09-09;36
2286-09-04;35
1965-12-28;52
2078-06-05;22
2262-12-19;51
2164-09-13;37
2050-09-29;39
1989-01-08;1
2143-03-29;13
2205-12-15;50
1978-03-04;9
2135-10-03;40
2112-01-30;4
2063-06-18;25
1989-12-17;50
2247-10-01;39
1910-04-13;15
1908-02-08;6
2215-08-30;35
1923-08-09;32
1975-10-31;44
2043-10-27;44
2276-03-01;9
2282-11-15;46
2231-11-18;46
1961-06-18;24
1963-11-14;46
2171-04-27;17
2281-07-02;26
1953-12-23;52
2244-03-24;12
2062-06-12;24
1987-01-22;4
1953-01-10;2
2185-04-11;15
2232-03-17;11
2133-02-04;6
2036-03-27;13
1952-10-21;43
2026-09-11;37
2234-12-13;50
2115-05-04;18
2087-04-27;17
2137-02-26;9
2100-11-27;47
2185-06-21;25
2196-12-23;51
2265-04-01;13
1976-10-30;44
2077-02-26;8
1937-05-17;20
2098-10-22;43
2047-09-29;39
1974-07-16;29
1987-12-05;49
2069-09-10;37
1904-04-09;14
2283-12-21;51
2072-03-14;11
2223-09-10;37
2084-02-16;7
1972-01-23;3
1985-09-03;36
2016-02-04;5
2188-01-21;4
2226-12-18;51
2122-06-18;25
2161-05-26;22
2115-08-13;33
2044-07-03;26
2113-06-04;22
2170-09-11;37
2263-12-07;50
2071-11-30;49
2256-04-11;15
2213-09-23;38
2100-11-13;45
2139-09-04;36
1984-01-02;1
2282-06-30;26
1945-01-12;2
2128-11-07;45
2290-01-06;2
2240-04-04;14
1976-12-17;51
2203-10-09;40
2213-11-26;47
2037-07-02;27
2263-12-07;50
2193-06-08;23
2084-05-23;21
2212-03-09;11
2027-01-23;3
2012-01-21;3
2260-01-01;52
2235-11-24;48
2012-05-13;19
1965-10-25;43
2062-12-27;52
1966-03-18;11
1926-04-10;14
2015-02-25;9
2131-01-25;4
2089-09-02;35
2131-08-07;32
2294-03-03;9
1988-03-21;12
2256-01-21;4
2107-06-07;23
2067-10-24;43
2091-04-08;14
2189-01-19;4
2019-05-14;20
1935-02-23;8
2220-03-24;12
1978-07-31;31
2077-12-12;49
2023-10-04;40
2135-03-12;10
1921-01-13;2
2216-03-27;13
1912-05-23;21
2261-09-27;39
2123-11-04;44
2065-02-08;6
2274-02-12;7
1983-11-22;47
2145-02-28;8
2109-03-05;10
2205-12-07;49
2163-03-24;12
2148-08-05;32
2123-06-16;24
2043-08-31;36
2184-10-28;44
2286-03-12;10
1956-04-06;14
1931-07-13;29
2195-11-17;47
2136-05-01;18
2015-05-29;22
2214-07-09;27
2197-12-06;49
2037-06-10;24
2041-05-08;19
2164-07-04;27
1987-05-25;22
1957-10-28;44
2034-01-09;2
1929-09-25;39
2036-03-20;12
1958-03-29;13
1952-10-11;41
2233-08-07;32
2064-05-30;22
2027-10-03;39
1976-08-29;35
2105-02-22;8
2025-08-08;32
2136-06-27;26
2264-11-18;46
2259-04-23;16
2031-04-11;15
1920-01-07;2
2132-11-05;45
2251-06-04;23
2108-05-04;18
2012-02-20;8
1955-04-16;15
2176-04-21;16
2233-08-13;33
2083-07-14;28
2173-09-19;37
2029-05-13;19
1967-01-26;4
2076-11-26;48
2267-06-26;26
2071-06-27;26
2215-05-13;19
2169-06-07;23
2029-12-06;49
2057-05-14;20
2149-01-18;3
2011-11-14;46
1987-11-12;46
2086-10-29;44
2157-04-19;16
1902-04-23;17
2154-09-10;37
1947-02-25;9
2025-04-18;16
2011-09-23;38
2232-09-20;38
2242-04-02;13
2029-02-17;7
2103-12-16;50
2211-02-15;7
2133-05-23;21
1993-01-19;3
1944-06-12;24
2004-01-14;3
1962-07-20;29
1936-05-20;21
2228-04-03;14
2203-12-15;50
1994-10-25;43
1987-02-24;9
1975-02-23;8
2148-11-14;46
2074-11-12;46
1926-03-09;10
2128-06-20;25
2016-02-08;6
2295-06-30;26
2201-11-22;47
1968-04-07;14
2116-10-04;40
2005-02-08;6
2021-04-25;16
2146-04-21;16
2012-02-25;8
2055-05-04;18
1927-08-03;31
2144-09-27;39
2048-03-02;10
2039-10-02;39
2295-08-03;31
2288-07-26;30
2136-06-01;22
1957-11-27;48
1901-07-26;30
1919-09-29;40
2274-05-02;18
2043-10-13;42
2222-03-17;11
2171-08-22;34
2181-11-16;46
1945-07-12;28
2209-12-27;52
1906-06-01;22
2198-09-11;37
2104-09-16;38
2211-03-11;11
2005-05-26;21
2080-11-10;45
2075-05-29;22
2048-01-31;5
2286-01-27;4
2016-08-17;33
2095-11-08;45
2132-11-01;44
2084-08-09;32
2224-10-12;42
2031-08-12;33
2015-10-30;44
2156-07-02;27
1926-09-24;38
2297-05-06;18
2234-11-21;47
2090-05-20;20
2078-09-22;38
2183-08-23;34
2216-09-28;39
2174-10-27;43
2256-11-03;45
1950-03-06;10
2263-09-17;38
2270-05-06;18
2030-07-25;30
2074-12-27;52
2033-01-11;2
2144-06-18;25
1921-07-27;30
2112-07-07;27
1972-08-31;35
2232-05-01;18
2289-06-14;24
1910-04-28;17
1979-03-04;9
2278-04-10;15
2264-11-21;47
2152-01-30;4
1986-11-26;48
2084-06-22;25
2149-08-18;34
2160-03-14;11
1957-12-24;52
2168-12-10;49
2007-10-24;43
2100-07-27;30
2049-06-21;25
1951-09-13;37
2290-01-27;5
2123-06-30;26
1917-02-26;9
2196-02-21;7
2135-10-04;40
2120-05-03;18
2248-04-22;16
2066-03-16;11
2070-03-19;12
2119-03-09;10
1966-07-04;27
2105-05-18;21
2298-12-21;51
2139-06-08;24
2017-01-02;1
2066-06-25;25
1971-10-27;43
2041-05-14;20
2052-03-16;11
2146-07-03;26
2239-03-10;10
2222-12-08;49
1978-04-01;13
2058-11-24;47
2145-08-15;32
1923-12-10;50
2241-06-29;26
2191-01-22;3
2239-02-07;6
2132-01-11;2
2123-08-10;32
1901-02-11;7
2281-08-03;31
1972-04-19;16
2237-12-24;51
2284-06-17;25
2062-12-08;49
2162-11-28;47
2081-05-18;20
2014-06-24;26
2188-04-01;14
2155-01-31;5
2231-12-26;52
2107-04-12;15
2051-12-09;49
1943-05-03;18
2137-08-24;34
2028-10-22;42
2002-09-30;40
2042-10-22;43
2141-11-01;44
2166-06-21;25
2292-04-10;14
2066-01-17;2
2009-09-24;39
2060-06-23;26
1921-03-17;11
2211-05-08;19
2024-11-11;46
2122-10-18;42
2052-05-01;18
1997-01-15;3
2267-09-20;38
2255-06-28;26
2295-12-22;51
2056-03-02;9
1925-03-13;11
2283-03-01;9
2058-01-11;2
1978-05-14;19
2086-10-23;43
2279-11-04;45
2093-08-21;34
2080-12-17;51
2116-06-19;25
2036-07-04;27
2126-12-18;51
2173-12-05;48
2169-08-21;34
1938-05-03;18
1907-06-15;24
2130-02-19;7
2109-04-16;16
2229-01-03;1
1905-09-11;37
1996-03-11;11
2223-08-20;34
2136-04-05;14
1911-08-21;34
2220-06-18;24
1950-08-01;31
1933-07-02;26
2159-03-01;9
2234-01-15;3
2022-03-24;12
1914-08-28;35
2125-05-11;19
2078-10-16;41
2083-01-06;1
2018-12-23;51
2114-09-04;36
2240-09-23;39
2053-02-21;8
2285-02-04;6
1946-05-30;22
2240-11-20;47
2017-09-12;37
2263-05-08;19
2014-12-27;52
2089-09-26;39
2234-09-24;39
2085-12-22;51
1900-11-11;45
2113-03-05;9
2165-12-05;49
2251-07-09;28
2148-05-03;18
1920-11-12;46
2171-07-18;29
1923-09-28;39
1995-10-19;42
1924-04-07;15
2016-04-04;14
1987-11-26;48
2102-12-04;49
2197-09-28;39
2051-03-12;10
2187-02-11;6
2045-12-25;52
2186-10-12;41
1999-10-15;41
2229-01-02;1
1984-07-20;29
2133-06-14;24
1900-03-06;10
1979-06-15;24
1960-09-15;37
2037-07-18;29
2034-04-29;17
2295-06-13;24
1959-01-11;2
2155-08-20;34
2011-02-01;5
2258-01-18;3
2246-04-05;14
2098-06-14;24
2277-05-07;19
2022-06-04;22
2140-04-26;17
2290-09-08;37
2067-05-19;20
2268-07-19;29
2221-10-17;42
2166-02-18;8
1974-01-24;4
2027-09-28;39
2130-09-24;38
2216-03-14;11
1954-12-19;50
1978-04-25;17
2181-11-27;48
1989-06-16;24
1984-08-26;34
2237-04-14;15
2072-06-24;25
2151-03-09;10
2199-10-29;44
2121-03-22;12
2255-01-24;4
2240-08-07;32
2146-06-19;24
1927-04-10;14
2163-03-16;11
2228-01-31;5
2021-04-28;17
1969-03-16;11
2201-09-15;38
1916-05-20;20
2154-09-21;38
2194-08-15;33
2146-01-19;3
2212-08-24;35
2230-10-06;40
2074-01-21;3
2034-12-21;51
2211-01-28;5
1928-08-10;32
1921-09-20;38
2074-08-10;32
2152-11-17;46
2163-08-21;33
2063-06-02;22
2249-03-20;12
2278-06-06;23
2208-03-09;10
1940-07-06;27
2098-10-11;41
2086-07-18;29
1974-07-25;30
2229-07-23;30
2000-12-24;51
1952-10-13;42
2225-03-28;13
2129-05-22;20
2001-01-07;1
1927-11-28;48
1996-06-16;24
1993-12-15;50
1953-03-01;9
1961-12-04;49
2216-01-15;3
1995-10-20;42
1986-09-14;37
1902-07-02;27
2076-09-01;36
2005-02-15;7
2120-06-01;22
2075-11-08;45
2059-04-10;15
1972-11-05;44
2100-08-28;34
2199-07-02;27
2283-10-20;42
2260-05-06;18
2216-06-13;24
1926-07-17;28
2228-01-28;5
2009-04-21;17
2250-07-22;30
1915-05-14;19
2153-09-17;38
2297-06-11;23
1995-12-29;52
2092-05-30;22
1920-04-12;16
2008-02-08;6
2175-07-22;29
2073-02-01;5
1945-12-31;1
2040-04-29;17
2163-09-03;35
2092-03-16;11
2179-07-25;29
1997-02-14;7
2075-08-13;33
2058-07-02;27
2134-11-24;47
2150-03-31;14
2067-12-10;49
2044-02-28;8
2276-03-16;11
2057-10-14;41
2124-04-23;16
1900-08-05;31
2113-07-23;29
2060-07-14;29
2209-05-20;20
2105-07-14;29
1954-02-28;8
2264-03-04;9
2148-03-30;13
2168-12-23;51
1953-02-18;8
1912-10-15;42
2051-01-19;3
2206-03-10;11
2059-03-20;12
2215-07-24;30
2128-09-05;36
2235-05-25;22
1930-07-07;28
2071-04-20;17
1994-12-26;52
2067-09-16;37
1934-05-12;19
1948-07-31;31
2226-08-08;32
2094-09-21;38
2116-03-26;13
2242-04-21;16
2238-08-09;32
2201-10-20;43
2196-12-16;50
1958-10-20;43
1934-05-18;20
2106-12-29;52
2113-04-01;13
2079-05-14;19
2083-07-11;27
2110-06-04;23
2192-05-11;19
2140-08-09;32
2242-01-14;2
2219-06-08;23
2191-11-02;44
2009-09-20;38
2116-04-09;15
2201-03-21;12
2205-10-16;42
1947-07-29;31
1939-04-13;15
2257-06-22;26
2148-03-07;10
2161-07-15;29
1940-09-22;38
2014-09-02;36
2133-09-04;36
2054-11-10;46
2241-06-09;23
2238-01-13;2
1903-12-29;53
1931-01-22;4
2071-04-16;16
2067-11-30;48
2237-04-14;15
2161-03-04;10
2238-05-03;18
2040-04-16;16
2064-11-12;46
2215-01-22;3
1991-05-24;21
2245-07-31;31
2012-09-08;36
2056-03-09;10
2257-11-17;47
2265-07-12;28
2113-11-06;45
2153-09-14;37
2167-06-02;23
2179-01-19;3
2251-06-09;24
2031-11-03;45
2239-05-21;21
2171-08-28;35
1904-09-17;37
2171-12-31;1
1901-04-10;15
1907-07-21;29
2266-02-06;6
2049-09-09;36
2016-01-31;4
2172-08-08;32
1995-11-10;45
2280-09-30;40
1931-03-25;13
2262-12-31;1
2172-11-12;46
1965-09-17;37
1928-09-30;39
2203-01-30;4
1996-03-15;11
1923-03-13;11
2057-05-18;20
2249-10-19;42
1902-10-01;40
2029-10-02;40
2112-11-10;45
2281-01-18;3
2275-05-13;19
2280-08-23;35
1993-09-09;36
1973-07-18;29
2149-02-08;6
2261-03-24;12
2171-10-12;41
2014-10-14;42
1911-02-12;6
2261-08-16;33
1965-01-02;53
1956-02-03;5
2001-05-29;22
2110-04-05;14
2275-05-30;21
1929-03-10;10
1989-02-21;8
2051-01-03;1
2205-12-25;52
2008-03-26;13
2239-09-24;39
2170-02-03;5
1957-10-29;44
2052-10-13;41
2060-05-03;19
2064-02-08;6
1974-12-28;52
2110-05-09;19
2045-11-01;44
2151-01-12;2
1998-12-22;52
2122-06-26;26
2136-06-27;26
2057-05-17;20
2127-11-24;48
2185-03-02;9
2133-11-26;48
1919-08-13;33
2165-05-13;20
2073-06-22;25
2071-03-17;12
2085-12-29;52
2287-01-20;3
2127-03-27;13
2049-09-21;38
1956-01-17;3
2200-02-19;8
2049-05-18;20
1959-07-02;27
2065-11-24;48
2290-12-27;52
2276-11-05;44
2201-05-28;22
1963-11-12;46
1975-09-18;38
2124-06-09;23
2146-02-17;7
1960-03-23;12
2101-10-09;40
2160-03-04;10
2210-06-02;22
2201-07-02;27
2125-11-29;48
2106-08-09;32
2265-08-18;33
2155-08-18;34
1981-06-26;26
1925-03-04;10
1916-06-24;25
2132-08-28;35
2062-09-18;38
2127-11-17;47
2242-01-11;2
2266-02-09;6
1989-09-18;38
2100-07-24;29
2014-11-01;44
2256-06-26;26
1936-04-28;18
2163-11-23;47
2168-11-07;45
1945-11-04;44
1960-08-28;34
2266-04-02;14
2185-12-02;48
2205-04-06;14
1928-07-26;30
2052-10-10;41
2272-02-11;6
2139-05-15;20
2263-11-21;47
